vote,age,ethnicity,male,female,school_grade,income,iq,height,treat,village_id,ind_id
0,22,black,0,1,93.7,10387.1,98.079,175.516,1,42,827
1,53,white,0,1,100.0,3362.9,99.152,172.058,1,42,828
0,22,white,0,1,91.4,31162.5,120.953,124.382,1,42,829
1,20,black,1,0,100.0,32611.4,103.539,184.254,1,42,830
0,30,white,1,0,100.0,15947.7,67.697,197.057,1,42,831
1,45,black,1,0,100.0,38319.1,84.079,166.553,1,42,832
0,32,white,0,1,84.7,66436.6,86.763,177.82,1,42,833
1,37,hispanic,1,0,48.8,13687.1,73.3,180.822,1,42,834
0,49,asian,0,1,91.1,5056.1,91.097,193.686,1,42,835
0,34,hispanic,0,1,76.2,118290.3,105.263,162.659,1,42,836
0,48,black,0,1,95.3,16841.9,137.457,218.573,1,42,837
1,44,white,1,0,100.0,46035.6,113.006,182.435,1,42,838
0,40,white,0,1,60.4,7543.1,98.96,149.838,1,42,839
1,53,white,0,1,59.3,14198.4,102.569,179.395,1,42,840
0,52,hispanic,1,0,100.0,96260.2,104.922,195.607,1,43,841
0,47,white,1,0,75.2,8446.9,106.959,108.585,1,43,842
0,44,hispanic,0,1,100.0,30304.4,83.085,162.203,1,43,843
0,40,white,1,0,100.0,30724.8,90.946,158.173,1,43,844
0,31,white,1,0,73.8,80736.3,83.709,204.435,1,43,845
1,30,black,1,0,59.1,53653.6,103.856,144.145,1,43,846
0,47,white,0,1,100.0,34107.0,118.864,162.631,1,43,847
1,35,white,0,1,52.3,35774.7,94.464,135.717,1,43,848
0,27,black,1,0,85.1,44815.3,98.703,189.444,1,43,849
1,29,black,1,0,88.7,35742.3,102.966,153.765,1,43,850
0,47,white,0,1,100.0,32191.6,92.705,131.628,1,43,851
0,44,white,1,0,100.0,32923.2,78.858,235.208,1,43,852
0,54,white,0,1,55.2,72347.1,96.647,171.402,1,43,853
1,19,white,0,1,100.0,17810.0,112.361,207.378,1,43,854
0,54,white,0,1,99.2,31770.5,111.467,190.37,1,43,855
1,34,white,0,1,80.8,33021.8,68.941,205.038,1,43,856
0,25,white,1,0,57.5,51470.5,111.771,193.452,1,43,857
0,54,black,0,1,91.7,106235.7,124.057,195.684,1,43,858
0,38,white,0,1,82.9,11536.6,81.349,152.081,1,43,859
1,42,white,0,1,79.5,38605.6,75.391,205.247,1,43,860
0,22,asian,0,1,90.3,55341.2,83.047,150.424,1,44,861
0,33,asian,0,1,83.7,15162.8,87.592,200.683,1,44,862
0,18,asian,0,1,100.0,57523.2,97.65,160.032,1,44,863
1,24,white,0,1,62.6,74696.0,76.825,156.105,1,44,864
0,23,white,1,0,91.6,10948.3,130.957,189.876,1,44,865
1,28,white,0,1,65.7,67654.7,104.055,163.703,1,44,866
0,52,white,0,1,91.8,19062.0,105.922,211.118,1,44,867
0,30,white,0,1,95.6,34216.3,87.114,190.087,1,44,868
0,59,black,0,1,72.3,13977.2,77.789,124.151,1,44,869
1,57,white,0,1,100.0,37775.6,130.492,166.36,1,44,870
0,22,white,1,0,94.8,30766.6,110.016,111.97,1,44,871
1,24,white,1,0,83.7,26399.6,110.855,173.574,1,44,872
0,34,white,0,1,100.0,65569.5,125.695,160.825,1,44,873
1,30,hispanic,1,0,78.2,25089.6,126.056,192.785,1,44,874
0,57,hispanic,0,1,91.6,59053.2,99.488,142.988,1,44,875
1,18,white,0,1,100.0,23369.8,80.477,172.978,1,44,876
0,29,white,1,0,95.5,26732.6,106.027,134.705,1,44,877
0,54,hispanic,0,1,92.2,64838.7,116.238,172.376,1,44,878
0,49,asian,0,1,94.8,156303.4,76.833,181.142,1,44,879
1,42,white,1,0,59.0,30505.2,112.614,148.359,1,44,880
0,27,hispanic,1,0,87.2,23721.8,136.572,204.311,0,45,881
0,44,black,1,0,60.1,34342.4,97.256,154.035,0,45,882
0,57,black,1,0,99.4,31940.7,119.527,150.362,0,45,883
0,40,white,0,1,90.0,65300.2,125.292,143.492,0,45,884
0,62,hispanic,1,0,95.7,28655.8,104.839,183.341,0,45,885
0,41,hispanic,0,1,100.0,41220.9,118.408,172.507,0,45,886
0,49,white,1,0,100.0,2944.9,109.282,188.923,0,45,887
1,24,hispanic,0,1,66.5,45035.9,120.906,229.669,0,45,888
0,53,hispanic,1,0,98.6,11680.1,104.675,185.376,0,45,889
0,33,hispanic,0,1,80.4,56053.0,74.415,196.195,0,45,890
0,29,white,1,0,100.0,23177.3,117.191,130.561,0,45,891
1,36,white,1,0,71.2,57516.4,119.611,159.137,0,45,892
0,52,hispanic,1,0,73.4,26039.7,86.532,169.698,0,45,893
1,60,black,0,1,75.6,8243.4,105.181,201.655,0,45,894
0,58,hispanic,1,0,100.0,94126.1,122.576,152.283,0,45,895
1,58,hispanic,1,0,100.0,38060.5,121.734,203.228,0,45,896
0,59,white,1,0,90.0,24339.9,66.946,141.706,0,45,897
1,40,white,0,1,99.8,5479.3,92.594,167.829,0,45,898
0,37,white,1,0,59.2,31701.4,112.237,227.276,0,45,899
0,60,black,0,1,63.9,44138.6,98.12,173.68,0,45,900
0,63,white,1,0,100.0,120743.5,100.37,111.531,0,46,901
1,60,white,0,1,87.3,79505.2,119.258,171.46,0,46,902
0,62,hispanic,1,0,82.5,7199.8,108.274,200.614,0,46,903
0,37,asian,0,1,81.0,76938.6,79.784,121.922,0,46,904
0,48,white,0,1,80.8,66402.3,103.847,162.995,0,46,905
1,22,hispanic,0,1,72.3,41615.0,123.791,204.676,0,46,906
0,29,black,0,1,71.0,7472.0,86.08,157.694,0,46,907
0,22,white,1,0,100.0,21352.9,72.911,112.609,0,46,908
0,55,asian,1,0,83.0,62179.5,118.953,161.587,0,46,909
1,58,black,0,1,100.0,54357.5,104.107,219.509,0,46,910
0,18,white,0,1,100.0,51199.6,113.889,173.957,0,46,911
1,61,asian,0,1,83.2,13811.1,83.09,198.191,0,46,912
0,40,white,0,1,73.4,123881.1,113.876,161.684,0,46,913
0,59,black,1,0,99.8,19254.3,82.528,193.76,0,46,914
0,21,hispanic,0,1,100.0,42589.1,57.202,205.438,0,46,915
1,25,white,0,1,100.0,16224.9,87.192,206.516,0,46,916
0,30,white,1,0,100.0,35641.8,64.529,164.16,0,46,917
1,25,asian,0,1,74.3,37552.2,156.607,136.068,0,46,918
0,54,asian,0,1,70.5,44439.0,116.057,252.544,0,46,919
0,30,white,1,0,90.8,8546.7,78.539,159.919,0,46,920
0,52,hispanic,1,0,81.1,34245.8,95.403,194.003,0,47,921
0,54,white,0,1,97.5,98625.6,73.991,183.298,0,47,922
0,62,white,0,1,97.6,28075.6,102.872,186.085,0,47,923
1,60,black,1,0,100.0,27441.4,103.832,154.161,0,47,924
0,48,white,1,0,100.0,15536.6,113.157,137.815,0,47,925
1,41,white,1,0,71.2,62593.3,87.749,168.053,0,47,926
0,33,white,0,1,94.6,29335.0,113.347,217.148,0,47,927
1,20,white,1,0,76.4,35833.0,89.672,182.677,0,47,928
0,29,white,1,0,81.1,32764.6,92.554,183.628,0,47,929
1,32,hispanic,1,0,95.6,24997.8,118.836,146.19,0,47,930
0,39,white,1,0,100.0,1214.1,71.728,193.561,0,47,931
1,50,white,1,0,73.2,44471.1,87.116,199.955,0,47,932
0,31,white,0,1,91.7,19602.8,91.674,224.917,0,47,933
0,36,white,0,1,97.9,32394.7,95.94,180.184,0,47,934
0,36,asian,0,1,83.7,50573.2,104.958,201.223,0,47,935
1,46,hispanic,0,1,100.0,35454.9,113.377,149.886,0,47,936
0,60,white,0,1,84.2,63029.5,80.962,186.128,0,47,937
0,42,black,1,0,91.0,13419.5,83.723,195.887,0,47,938
0,34,white,1,0,78.0,98702.2,115.121,261.479,0,47,939
1,26,hispanic,1,0,93.3,28139.4,100.706,224.615,0,47,940
0,26,white,1,0,100.0,7227.6,135.229,164.888,1,48,941
1,18,white,0,1,83.3,28177.5,132.325,176.661,1,48,942
0,58,white,1,0,54.1,35753.8,84.291,157.162,1,48,943
1,46,black,1,0,80.4,58918.7,125.818,186.156,1,48,944
0,36,white,1,0,81.8,6339.6,141.333,133.242,1,48,945
0,40,white,1,0,100.0,73803.9,97.439,170.314,1,48,946
0,60,black,0,1,100.0,29731.9,113.649,203.497,1,48,947
1,65,white,0,1,79.2,5865.9,89.995,165.64,1,48,948
0,36,black,0,1,66.6,52664.5,89.77,152.918,1,48,949
1,41,white,1,0,62.2,34061.7,94.015,179.596,1,48,950
0,29,white,1,0,100.0,21672.7,53.978,163.4,1,48,951
0,37,white,1,0,100.0,39615.0,71.501,148.077,1,48,952
0,49,white,1,0,76.9,22662.2,122.01,164.318,1,48,953
0,22,white,1,0,100.0,60098.3,117.292,155.539,1,48,954
0,25,black,0,1,100.0,60078.7,84.11,151.049,1,48,955
0,38,black,0,1,100.0,94044.9,98.784,162.594,1,48,956
0,56,white,1,0,86.9,37485.8,67.464,220.118,1,48,957
0,55,white,1,0,100.0,12846.7,113.53,153.11,1,48,958
0,62,white,1,0,100.0,26816.0,85.225,135.819,1,48,959
0,35,asian,0,1,85.1,15813.7,105.446,203.607,1,48,960
0,57,asian,0,1,100.0,35340.2,96.374,151.719,1,49,961
1,64,hispanic,1,0,95.1,39061.5,76.88,166.968,1,49,962
0,52,black,0,1,100.0,97689.0,92.514,191.0,1,49,963
0,58,black,1,0,68.2,15394.5,115.55,155.81,1,49,964
0,54,asian,1,0,100.0,62161.7,94.682,149.303,1,49,965
1,59,black,0,1,86.4,38929.0,71.546,204.955,1,49,966
0,64,hispanic,0,1,100.0,46357.7,75.044,224.353,1,49,967
1,34,white,0,1,79.4,67913.6,109.288,217.089,1,49,968
0,60,hispanic,0,1,53.5,56478.5,100.614,173.605,1,49,969
1,37,white,1,0,71.7,18347.4,114.486,184.429,1,49,970
0,26,white,1,0,92.6,38905.0,82.533,206.394,1,49,971
1,63,white,1,0,70.4,14652.6,62.096,189.8,1,49,972
0,65,white,0,1,83.3,109450.9,90.402,175.562,1,49,973
1,34,white,0,1,74.2,22417.5,101.344,207.033,1,49,974
0,28,asian,1,0,100.0,34966.8,74.059,200.642,1,49,975
1,32,white,1,0,93.9,18319.0,109.45,158.688,1,49,976
0,33,hispanic,0,1,100.0,181655.6,84.81,148.725,1,49,977
1,63,black,0,1,100.0,40828.7,83.857,171.769,1,49,978
0,58,hispanic,1,0,43.3,151572.4,118.842,162.905,1,49,979
0,32,white,1,0,75.2,63638.8,89.742,210.557,1,49,980
0,55,black,0,1,87.7,69019.3,126.878,153.905,1,50,981
0,41,white,0,1,73.2,16009.2,100.737,190.774,1,50,982
0,44,white,1,0,100.0,20850.5,76.467,247.851,1,50,983
1,49,black,0,1,100.0,18820.5,104.847,215.312,1,50,984
0,32,black,1,0,72.1,72555.2,100.98,256.292,1,50,985
0,51,white,1,0,87.8,41511.9,98.515,198.243,1,50,986
0,57,black,1,0,99.2,50682.2,107.289,170.12,1,50,987
1,19,black,1,0,76.1,79584.5,60.579,189.193,1,50,988
0,42,white,0,1,80.1,55069.6,91.293,185.837,1,50,989
1,26,white,1,0,58.6,24812.2,78.178,129.468,1,50,990
0,24,white,1,0,94.6,18599.9,63.93,192.904,1,50,991
1,23,white,1,0,55.9,9906.6,114.548,225.794,1,50,992
0,59,white,0,1,100.0,54069.2,96.583,144.984,1,50,993
0,63,hispanic,0,1,98.2,74799.0,88.446,130.429,1,50,994
0,50,white,1,0,95.7,30761.2,103.844,174.494,1,50,995
1,36,white,1,0,100.0,48773.6,112.772,123.402,1,50,996
0,23,black,0,1,82.5,46796.0,72.87,185.235,1,50,997
1,37,white,0,1,80.9,36063.4,87.289,202.021,1,50,998
0,49,asian,0,1,69.5,34166.0,115.451,162.742,1,50,999
1,53,white,0,1,98.9,23477.7,106.738,217.593,1,50,1000
